id,prediction
7124652,0.0030511022
7124653,0.0038239956
7124654,0.014339775
7124655,0.035574287
7124656,0.00945586
7124657,0.0037284195
7124658,0.029882252
7124659,0.00503096
7124660,0.0044598877
7124661,0.01851073
7124662,0.0030248165
7124663,0.0054766834
7124664,0.0029263198
7124665,0.006776631
7124666,0.010471761
7124667,0.008323908
7124668,0.00418362
7124669,0.012057692
7124670,0.008040577
7124671,0.016186237
7124672,0.0033336282
7124673,0.017557561
7124674,0.027728766
7124675,0.009362936
7124676,0.008882761
7124677,0.01030907
7124678,0.037049353
7124679,0.0032875538
7124680,0.009846419
7124681,0.0047973096
7124682,0.0026336312
7124683,0.007733077
7124684,0.006606728
7124685,0.976095
7124686,0.5350124
7124687,0.007227689
7124688,0.0014454722
7124689,0.0042303205
7124690,0.016252697
7124691,0.0017243326
7124692,0.025979906
7124693,0.0015843511
7124694,0.006359875
7124695,0.0029127896
7124696,0.059814572
7124697,0.0027131438
7124698,0.0078069866
7124699,0.0023071468
7124700,0.0034494698
7124701,0.009613365
7124702,0.029727042
7124703,0.80169845
7124704,0.016701728
7124705,0.002988726
7124706,0.021570355
7124707,0.010050237
7124708,0.0054847
7124709,0.0043019354
7124710,0.0202443
7124711,0.15955552
7124712,0.81749666
7124713,0.019027054
7124714,0.0467245
7124715,0.017136365
7124716,0.0050238967
7124717,0.005364418
7124718,0.024893433
7124719,0.0005683899
7124720,0.007963419
7124721,0.0208655
7124722,0.031978965
7124723,0.013648152
7124724,0.0041942894
7124725,0.003638029
7124726,0.6302218
7124727,0.40594798
7124728,0.0063741505
7124729,0.0032576025
7124730,0.0069621205
7124731,0.0038627088
7124732,0.0015183985
7124733,0.008754045
7124734,0.008235812
7124735,0.0035514235
7124736,0.013970345
7124737,0.7024995
7124738,0.030106932
7124739,0.013917863
7124740,0.016082883
7124741,0.0023958385
7124742,0.012753725
7124743,0.004108727
7124744,0.007922351
7124745,0.0050049126
7124746,0.000490129
7124747,0.0047503114
7124748,0.051890194
7124749,0.014583379
7124750,0.006076485
7124751,0.0019811094
7124752,0.040554583
7124753,0.008483052
7124754,0.009580374
7124755,0.0053421855
7124756,0.064439
7124757,0.29616892
7124758,0.46103925
7124759,0.56783026
7124760,0.0015441477
7124761,0.0021471977
7124762,0.0139353275
7124763,0.09588015
7124764,0.01653558
7124765,0.009660602
7124766,0.003933072
7124767,0.003083229
7124768,0.0019575357
7124769,0.032375097
7124770,0.0013502538
7124771,0.014674902
7124772,0.02789554
7124773,0.006208122
7124774,0.041220307
7124775,0.002826959
7124776,0.0074951053
7124777,0.0010434687
7124778,0.0026792586
7124779,0.0033989549
7124780,0.0018814802
7124781,0.0035356581
7124782,0.022950917
7124783,0.54007196
7124784,0.0038235784
7124785,0.502158
7124786,0.004890114
7124787,0.00050988793
7124788,0.64853966
7124789,0.093045086
7124790,0.0022245944
7124791,0.008896917
7124792,0.0021260977
7124793,0.033830374
7124794,0.0052711964
7124795,0.0032929182
7124796,0.0021837652
7124797,0.006760806
7124798,0.1124962
7124799,0.0051959455
7124800,0.053676456
7124801,0.17548141
7124802,0.007681966
7124803,0.003455162
7124804,0.0020580292
7124805,0.078850955
7124806,0.06741473
7124807,0.0027318
7124808,0.006081581
7124809,0.04829544
7124810,0.0054977834
7124811,0.008231401
7124812,0.043026954
7124813,0.04687631
7124814,0.018243104
7124815,0.006221235
7124816,0.00906986
7124817,0.015337497
7124818,0.022116333
7124819,0.6210637
7124820,0.0052711368
7124821,0.002295047
7124822,0.002673924
7124823,0.04961559
7124824,0.0019720793
7124825,0.007417351
7124826,0.023654759
7124827,0.004953772
7124828,0.0140300095
7124829,0.010154039
7124830,0.003028512
7124831,0.0054567754
7124832,0.0028080642
7124833,0.0023398101
7124834,0.018929243
7124835,0.0028097332
7124836,0.006277144
7124837,0.023205608
7124838,0.015767217
7124839,0.0013918281
7124840,0.0018925369
7124841,0.7193116
7124842,0.0010940433
7124843,0.0052033663
7124844,0.023525923
7124845,0.0020958483
7124846,0.0019943416
7124847,0.010330081
7124848,0.0069615245
7124849,0.22197366
7124850,0.0024189353
7124851,0.010052651
7124852,0.002528131
7124853,0.011293709
7124854,0.0014723539
7124855,0.0028344393
7124856,0.003273338
7124857,0.0030597448
7124858,0.84861404
7124859,0.31164193
7124860,0.0034271777
7124861,0.0027382672
7124862,0.00660643
7124863,0.0019138455
7124864,0.36320305
7124865,0.14337984
7124866,0.008606523
7124867,0.007005453
7124868,0.79034114
7124869,0.0033403337
7124870,0.0013471246
7124871,0.0041174293
7124872,0.036782533
7124873,0.010105044
7124874,0.0034148097
7124875,0.0038130283
7124876,0.006385833
7124877,0.032319903
7124878,0.01997897
7124879,0.004317194
7124880,0.0034559965
7124881,0.019873708
7124882,0.0015138984
7124883,0.0045096874
7124884,0.015019
7124885,0.028364033
7124886,0.009798825
7124887,0.0015826523
7124888,0.002449721
7124889,0.0049082637
7124890,0.0037589967
7124891,0.007432699
7124892,0.08836344
7124893,0.0019107461
7124894,0.22221154
7124895,0.02126211
7124896,0.012254536
7124897,0.0026699305
7124898,0.0017696917
7124899,0.0026357174
7124900,0.009849548
7124901,0.009936452
7124902,0.2949618
7124903,0.012757033
7124904,0.0022064447
7124905,0.06562984
7124906,0.008132011
7124907,0.1275531
7124908,0.0055110753
7124909,0.013145834
7124910,0.45111287
7124911,0.0036637485
7124912,0.0050599575
7124913,0.015099168
7124914,0.005770117
7124915,0.007585287
7124916,0.005191773
7124917,0.0030084252
7124918,0.0036762357
7124919,0.014533848
7124920,0.03285581
7124921,0.093327016
7124922,0.009983599
7124923,0.018363744
7124924,0.005618632
7124925,0.0046570003
7124926,0.00958094
7124927,0.0011797845
7124928,0.01429525
7124929,0.003473699
7124930,0.0115529895
7124931,0.0010576546
7124932,0.008083016
7124933,0.05514595
7124934,0.10802579
7124935,0.24061167
7124936,0.016072929
7124937,0.0315094
7124938,0.2303389
7124939,0.009604096
7124940,0.00925824
7124941,0.0010857582
7124942,0.6060485
7124943,0.009670794
7124944,0.0061739385
7124945,0.0057082474
7124946,0.06500718
7124947,0.0019370914
7124948,0.011376858
7124949,0.013745934
7124950,0.006181717
7124951,0.007910848
7124952,0.007893741
7124953,0.005586803
7124954,0.0075775385
7124955,0.011104226
7124956,0.0019623935
7124957,0.0017293096
7124958,0.4044612
7124959,0.06325722
7124960,0.0068950653
7124961,0.0021120608
7124962,0.031554222
7124963,0.0008584261
7124964,0.008696437
7124965,0.013623267
7124966,0.009457588
7124967,0.7726387
7124968,0.018209547
7124969,0.001650244
7124970,0.0013534427
7124971,0.0033014119
7124972,0.003671825
7124973,0.012486011
7124974,0.0031335056
7124975,0.12420237
7124976,0.008635908
7124977,0.01331073
7124978,0.021334618
7124979,0.0019581318
7124980,0.002298355
7124981,0.004583001
7124982,0.97560215
7124983,0.002517879
7124984,0.0024744272
7124985,0.12788638
7124986,0.0023088157
7124987,0.010224104
7124988,0.0031498373
7124989,0.0025812984
7124990,0.002916038
7124991,0.0080733895
7124992,0.002448976
7124993,0.0036723018
7124994,0.003557682
7124995,0.033971608
7124996,0.0041659176
7124997,0.003427416
7124998,0.009472579
7124999,0.010073215
7125000,0.14689448
7125001,0.79272175
7125002,0.3635586
7125003,0.005016476
7125004,0.00944522
7125005,0.0038041174
7125006,0.46097502
7125007,0.009241968
7125008,0.0039094985
7125009,0.0076809227
7125010,0.0023193955
7125011,0.12319726
7125012,0.0020968318
7125013,0.99335396
7125014,0.0010353029
7125015,0.0030267239
7125016,0.023587078
7125017,0.10329071
7125018,0.002328217
7125019,0.006442338
7125020,0.003028363
7125021,0.015726
7125022,0.0072019696
7125023,0.0052722692
7125024,0.0033893883
7125025,0.0066146553
7125026,0.0039626956
7125027,0.0018407702
7125028,0.01062727
7125029,0.0029298067
7125030,0.0019282103
7125031,0.010320514
7125032,0.0058627725
7125033,0.006257832
7125034,0.32122803
7125035,0.0037009418
7125036,0.0045694113
7125037,0.00640893
7125038,0.019227147
7125039,0.021686584
7125040,0.0035038292
7125041,0.0034211874
7125042,0.008156866
7125043,0.08322492
7125044,0.007659763
7125045,0.011445254
7125046,0.0074786544
7125047,0.0059041977
7125048,0.0013111234
7125049,0.007920861
7125050,0.0035313368
7125051,0.009132624
7125052,0.0136531
7125053,0.045003086
7125054,0.28503025
7125055,0.005542159
7125056,0.00908795
7125057,0.002504766
7125058,0.013419807
7125059,0.006915748
7125060,0.007874161
7125061,0.0024523735
7125062,0.14374408
7125063,0.0081192255
7125064,0.0033993423
7125065,0.0022446811
7125066,0.0030770004
7125067,0.18396682
7125068,0.015533537
7125069,0.008366555
7125070,0.013842791
7125071,0.0034195483
7125072,0.012292683
7125073,0.007475674
7125074,0.0034534037
7125075,0.0017464459
7125076,0.0039795935
7125077,0.0029581785
7125078,0.0036728978
7125079,0.005031556
7125080,0.0051887333
7125081,0.001511693
7125082,0.5283222
7125083,0.002684027
7125084,0.0024083555
7125085,0.0060988665
7125086,0.0008454025
7125087,0.0040197372
7125088,0.26286733
7125089,0.0064130723
7125090,0.01297158
7125091,0.033937126
7125092,0.012140095
7125093,0.019907773
7125094,0.005478412
7125095,0.0023620725
7125096,0.0022905767
7125097,0.022396207
7125098,0.0050616264
7125099,0.006192833
7125100,0.0135444105
7125101,0.019372463
7125102,0.003660202
7125103,0.023880959
7125104,0.0015369952
7125105,0.016005754
7125106,0.0067726076
7125107,0.0009768009
7125108,0.005607277
7125109,0.0049385726
7125110,0.007083386
7125111,0.012602836
7125112,0.010038316
7125113,0.014717668
7125114,0.0023090243
7125115,0.0083272755
7125116,0.0035443902
7125117,0.0038510263
7125118,0.0019266009
7125119,0.30741727
7125120,0.0027351081
7125121,0.014764756
7125122,0.42398468
7125123,0.011281103
7125124,0.0034077168
7125125,0.007106602
7125126,0.0086349845
7125127,0.021855772
7125128,0.061645597
7125129,0.01492098
7125130,0.0029011667
7125131,0.0017561316
7125132,0.01817143
7125133,0.085207015
7125134,0.009794116
7125135,0.1489698
7125136,0.040599257
7125137,0.04333839
7125138,0.012904137
7125139,0.005864829
7125140,0.48634338
7125141,0.006122291
7125142,0.0026555657
7125143,0.01466158
7125144,0.040213913
7125145,0.005600184
7125146,0.005162716
7125147,0.003346026
7125148,0.0040213466
7125149,0.006942421
7125150,0.25039077
7125151,0.0015054941
7125152,0.0070260763
7125153,0.0044094324
7125154,0.0033429265
7125155,0.0026328266
7125156,0.0021823347
7125157,0.037355304
7125158,0.0015065372
7125159,0.060207486
7125160,0.011110544
7125161,0.005076915
7125162,0.011051834
7125163,0.006995678
7125164,0.039829373
7125165,0.61140954
7125166,0.89859545
7125167,0.10710618
7125168,0.041777015
7125169,0.03122595
7125170,0.018519014
7125171,0.0021908581
7125172,0.0064534247
7125173,0.020428985
7125174,0.0071696043
7125175,0.13816574
7125176,0.010347724
7125177,0.01456818
7125178,0.50814897
7125179,0.0023986697
7125180,0.0025385618
7125181,0.0035574138
7125182,0.0041204095
7125183,0.009416163
7125184,0.003995776
7125185,0.0017771721
7125186,0.029505849
7125187,0.004766822
7125188,0.0035525262
7125189,0.0033997297
7125190,0.013914168
7125191,0.0033212304
7125192,0.26384163
7125193,0.00409323
7125194,0.0028202534
7125195,0.0041080415
7125196,0.17567822
7125197,0.017890364
7125198,0.0036394596
7125199,0.07677442
7125200,0.047213256
7125201,0.0009250045
7125202,0.0020215511
7125203,0.0035377145
7125204,0.021673828
7125205,0.0050837398
7125206,0.007304013
7125207,0.03143233
7125208,0.003318578
7125209,0.0011454225
7125210,0.0061765015
7125211,0.020036787
7125212,0.04194936
7125213,0.010324478
7125214,0.0013525188
7125215,0.13306546
7125216,0.0040955245
7125217,0.02565524
7125218,0.0064380765
7125219,0.4212885
7125220,0.003348887
7125221,0.017841756
7125222,0.008531392
7125223,0.006575018
7125224,0.014403224
7125225,0.009497255
7125226,0.006940484
7125227,0.01722005
7125228,0.0017265975
7125229,0.008093119
7125230,0.016445756
7125231,0.0061451793
7125232,0.003842175
7125233,0.021001607
7125234,0.024885297
7125235,0.0054347515
7125236,0.0024035573
7125237,0.7839047
7125238,0.00633049
7125239,0.003655225
7125240,0.0016124249
7125241,0.0043602884
7125242,0.12668318
7125243,0.023722261
7125244,0.007168621
7125245,0.0027611852
7125246,0.021124154
7125247,0.0027571023
7125248,0.00418514
7125249,0.55335134
7125250,0.03532675
7125251,0.0012439489
7125252,0.0020981133
7125253,0.047311366
7125254,0.87664855
7125255,0.3181603
7125256,0.0026969612
7125257,0.006942421
7125258,0.07637045
7125259,0.017053962
7125260,0.050292015
7125261,0.01206848
7125262,0.0060108006
7125263,0.06563172
7125264,0.1686314
7125265,0.0046675205
7125266,0.02323246
7125267,0.0053988695
7125268,0.004044473
7125269,0.0019336045
7125270,0.011764795
7125271,0.007675469
7125272,0.0053333044
7125273,0.5963792
7125274,0.020539701
7125275,0.003807515
7125276,0.005588025
7125277,0.0129393935
7125278,0.082093894
7125279,0.0046694875
7125280,0.002489984
7125281,0.022134662
7125282,0.9932179
7125283,0.0046427846
7125284,0.0014626086
7125285,0.05097705
7125286,0.08380559
7125287,0.0064158738
7125288,0.060278147
7125289,0.016199917
7125290,0.0027002394
7125291,0.86636436
7125292,0.031437248
7125293,0.010169834
7125294,0.0012489855
7125295,0.93899536
7125296,0.0020855367
7125297,0.8018572
7125298,0.011552483
7125299,0.008386344
7125300,0.5097757
7125301,0.010498047
7125302,0.011984497
7125303,0.007740766
7125304,0.0056698024
7125305,0.00204584
7125306,0.0030808747
7125307,0.00524053
7125308,0.0014037788
7125309,0.05637744
7125310,0.0018420815
7125311,0.010633677
7125312,0.21826592
7125313,0.00208053
7125314,0.1433109
7125315,0.024395227
7125316,0.0030211806
7125317,0.00612393
7125318,0.0045978427
7125319,0.0026303828
7125320,0.0020920038
7125321,0.014920205
7125322,0.0015209615
7125323,0.03569728
7125324,0.00706625
7125325,0.026324034
7125326,0.74993914
7125327,0.014764816
7125328,0.00969252
7125329,0.009901524
7125330,0.21878204
7125331,0.28053054
7125332,0.0071353316
7125333,0.0062684417
7125334,0.0032428205
7125335,0.0043848753
7125336,0.003113389
7125337,0.015524834
7125338,0.015752435
7125339,0.00087687373
7125340,0.02401194
7125341,0.19488981
7125342,0.027362823
7125343,0.013001829
7125344,0.19463131
7125345,0.0035578609
7125346,0.012381911
7125347,0.002993226
7125348,0.0009403825
7125349,0.035485327
7125350,0.006070167
7125351,0.005063832
7125352,0.00062412024
7125353,0.014672339
7125354,0.008579582
7125355,0.0046486855
7125356,0.06843954
7125357,0.0021000803
7125358,0.46041054
7125359,0.06100571
7125360,0.0040953755
7125361,0.0016726255
7125362,0.021253794
7125363,0.0064115226
7125364,0.4690326
7125365,0.20862895
7125366,0.005211413
7125367,0.017779857
7125368,0.003005743
7125369,0.02002412
7125370,0.0073953867
7125371,0.006036669
7125372,0.0015733242
7125373,0.32440072
7125374,0.0038616657
7125375,0.003295213
7125376,0.4533564
7125377,0.012167543
7125378,0.0006942451
7125379,0.108133405
7125380,0.0093019605
7125381,0.0037605762
7125382,0.009715766
7125383,0.013429791
7125384,0.0145150125
7125385,0.008476675
7125386,0.0058826506
7125387,0.20929384
7125388,0.23814994
7125389,0.010545939
7125390,0.009263158
7125391,0.005888909
7125392,0.0024257004
7125393,0.0046982765
7125394,0.0043650866
7125395,0.023292094
7125396,0.0057638586
7125397,0.0029538274
7125398,0.00624305
7125399,0.058574736
7125400,0.011019528
7125401,0.0046126246
7125402,0.047348678
7125403,0.0073724985
7125404,0.00700593
7125405,0.0011614859
7125406,0.0057078004
7125407,0.008893669
7125408,0.009439707
7125409,0.21829775
7125410,0.9057107
7125411,0.0031302273
7125412,0.0033093095
7125413,0.0008903146
7125414,0.7767551
7125415,0.017563283
7125416,0.012546986
7125417,0.0130079985
7125418,0.0028560758
7125419,0.009453505
7125420,0.0025571883
7125421,0.003145188
7125422,0.061540514
7125423,0.0034104288
7125424,0.0033580363
7125425,0.057835817
7125426,0.002580762
7125427,0.0058927834
7125428,0.006193131
7125429,0.039327234
7125430,0.0060459375
7125431,0.0049711466
7125432,0.10682917
7125433,0.035857677
7125434,0.014230341
7125435,0.20069891
7125436,0.0143511
7125437,0.011580348
7125438,0.003555417
7125439,0.0032389164
7125440,0.010508686
7125441,0.9999972
7125442,0.006289929
7125443,0.015175283
7125444,0.0024851263
7125445,0.007040173
7125446,0.1409646
7125447,0.0053259134
7125448,0.005692363
7125449,0.0019012988
7125450,0.0036334395
7125451,0.0035525262
7125452,0.022779077
7125453,0.004499525
7125454,0.009841055
7125455,0.00513494
7125456,0.66666615
7125457,0.0046093464
7125458,0.008376598
7125459,0.007347882
7125460,0.0028293133
7125461,0.002500385
7125462,0.01720345
7125463,0.0071754754
7125464,0.006273657
7125465,0.010881126
7125466,0.00765568
7125467,0.0045993924
7125468,0.0035062134
7125469,0.031481296
7125470,0.053726196
7125471,0.0066067576
7125472,0.004208982
7125473,0.00972411
7125474,0.90213156
7125475,0.004790008
7125476,0.015931427
7125477,0.00092718005
7125478,0.015555173
7125479,0.0031106472
7125480,0.010967195
7125481,0.3651769
7125482,0.0040479302
7125483,0.016714305
7125484,0.0020706952
7125485,0.0044225752
7125486,0.13331139
7125487,0.0044408143
7125488,0.002716571
7125489,0.00629133
7125490,0.0015871823
7125491,0.34578896
7125492,0.0478552
7125493,0.007842898
7125494,0.011414558
7125495,0.008674771
7125496,0.055574477
7125497,0.008501321
7125498,0.07945356
7125499,0.010150522
7125500,0.0077826977
7125501,0.93818736
7125502,0.0011505783
7125503,0.0047154725
7125504,0.0074263215
7125505,0.081694335
7125506,0.0043104887
7125507,0.021305561
7125508,0.0023521483
7125509,0.21051961
7125510,0.33870643
7125511,0.019926906
7125512,0.003392905
7125513,0.0046293437
7125514,0.005419612
7125515,0.022069395
7125516,0.9312036
7125517,0.008916408
7125518,0.001416862
7125519,0.0033466518
7125520,0.005578637
7125521,0.020475596
7125522,0.00881651
7125523,0.0020680428
7125524,0.014689088
7125525,0.0088407695
7125526,0.0033020675
7125527,0.014787108
7125528,0.85010636
7125529,0.064089835
7125530,0.010904789
7125531,0.003101617
7125532,0.2875831
7125533,0.03757736
7125534,0.002796173
7125535,0.0014020503
7125536,0.19517657
7125537,0.0025511384
7125538,0.016848266
7125539,0.0066980124
7125540,0.0021910071
7125541,0.0044049025
7125542,0.0013666153
7125543,0.0021937191
7125544,0.00953263
7125545,0.004758507
7125546,0.00353688
7125547,0.01003626
7125548,0.005269915
7125549,0.007076174
7125550,0.012178302
7125551,0.014549851
7125552,0.20040682
7125553,0.007782191
7125554,0.09769976
7125555,0.008470029
7125556,0.01040104
7125557,0.0030486584
7125558,0.02601114
7125559,0.6376957
7125560,0.0046113133
7125561,0.0025890172
7125562,0.0064169466
7125563,0.088231355
7125564,0.004666239
7125565,0.0056726933
7125566,0.010930747
7125567,0.021199554
7125568,0.0027275085
7125569,0.008077711
7125570,0.012885541
7125571,0.032264948
7125572,0.011111796
7125573,0.003644228
7125574,0.012737751
7125575,0.015525311
7125576,0.0018863976
7125577,0.00302881
7125578,0.12518004
7125579,0.0025180876
7125580,0.0104956925
7125581,0.42802995
7125582,0.026793063
7125583,0.0068365335
7125584,0.0037153661
7125585,0.0064105093
7125586,0.005151689
7125587,0.9009156
7125588,0.010097623
7125589,0.19338709
7125590,0.0025101006
7125591,0.0069796443
7125592,0.30329844
7125593,0.10072866
7125594,0.016408533
7125595,0.012978345
7125596,0.010335386
7125597,0.0008100271
7125598,0.003075242
7125599,0.0031618476
7125600,0.00089854
7125601,0.006858617
7125602,0.012501508
7125603,0.012826979
7125604,0.0033539534
7125605,0.014288306
7125606,0.002173245
7125607,0.0025239289
7125608,0.046895772
7125609,0.0043134093
7125610,0.19283837
7125611,0.0100265145
7125612,0.0055786073
7125613,0.009204924
7125614,0.003671348
7125615,0.0069592893
7125616,0.0018698871
7125617,0.0054033697
7125618,0.002547145
7125619,0.036635518
7125620,0.00745371
7125621,0.011190623
7125622,0.009345055
7125623,0.0057607293
7125624,0.34813184
7125625,0.0048534274
7125626,0.017643064
7125627,0.01388368
7125628,0.008668721
7125629,0.06612483
7125630,0.04045108
7125631,0.0020225644
7125632,0.019823939
7125633,0.0029504597
7125634,0.008760095
7125635,0.0012206435
7125636,0.003207773
7125637,0.42490885
7125638,0.15308833
7125639,0.05211851
7125640,0.0034923255
7125641,0.006688446
7125642,0.10299921
7125643,0.006416142
7125644,0.008086234
7125645,0.0065689683
7125646,0.002442062
7125647,0.0047558844
7125648,0.0048419833
7125649,0.020010144
7125650,0.0043725073
7125651,0.0027220845
7125652,0.004922807
7125653,0.0038647056
7125654,0.057041287
7125655,0.00217852
7125656,0.011481732
7125657,0.010445148
7125658,0.006563574
7125659,0.013224661
7125660,0.0038160086
7125661,0.2552723
7125662,0.017538637
7125663,0.006710291
7125664,0.012332857
7125665,0.006940484
7125666,0.00499779
7125667,0.011268407
7125668,0.0016494691
7125669,0.00989303
7125670,0.9091999
7125671,0.006043792
7125672,0.007044196
7125673,0.28574407
7125674,0.0018676817
7125675,0.035339743
7125676,0.011553049
7125677,0.005626172
7125678,0.0049667656
7125679,0.0035630465
7125680,0.1277026
7125681,0.01093334
7125682,0.02003187
7125683,0.015433043
7125684,0.094807684
7125685,0.20109731
7125686,0.0024560094
7125687,0.9851719
7125688,0.040228426
7125689,0.055543035
7125690,0.002276063
7125691,0.16809791
7125692,0.0057207644
7125693,0.8696458
7125694,0.005412966
7125695,0.007096499
7125696,0.0040206313
7125697,0.006323755
7125698,0.20364365
7125699,0.0029613674
7125700,0.021185517
7125701,0.008247644
7125702,0.0010613203
7125703,0.9736961
7125704,0.010034919
7125705,0.9944055
7125706,0.0037139654
7125707,0.003727287
7125708,0.009373993
7125709,0.005916536
7125710,0.0023926795
7125711,0.013468713
7125712,0.005943507
7125713,0.0070382655
7125714,0.001319319
7125715,0.0025188923
7125716,0.0026690066
7125717,0.10120243
7125718,0.33588946
7125719,0.0040796995
7125720,0.0018056631
7125721,0.2879834
7125722,0.0137221515
7125723,0.0031482875
7125724,0.0053197145
7125725,0.14780068
7125726,0.004278809
7125727,0.009714603
7125728,0.0015859604
7125729,0.001781851
7125730,0.0060305297
7125731,0.007009089
7125732,0.18155491
7125733,0.01048851
7125734,0.01150161
7125735,0.006682515
7125736,0.00757885
7125737,0.011129379
7125738,0.039989263
7125739,0.00720188
7125740,0.012243152
7125741,0.0034795702
7125742,0.0015048981
7125743,0.0023148358
7125744,0.04591009
7125745,0.012673974
7125746,0.015844405
7125747,0.020779759
7125748,0.014651179
7125749,0.07720688
7125750,0.014275819
7125751,0.026406378
7125752,0.002289325
7125753,0.7424359
7125754,0.003356129
7125755,0.028488725
7125756,0.015095592
7125757,0.011559755
7125758,0.0034825802
7125759,0.0024906993
7125760,0.0030907094
7125761,0.13783324
7125762,0.0014168024
7125763,0.071569115
7125764,0.014968634
7125765,0.71286935
7125766,0.007504344
7125767,0.37940532
7125768,0.007689148
7125769,0.08303431
7125770,0.0060220957
7125771,0.0047968626
7125772,0.0051795244
7125773,0.047121078
7125774,0.0074775815
7125775,0.0238083
7125776,0.018612355
7125777,0.0035927892
7125778,0.008258492
7125779,0.010977924
7125780,0.00590837
7125781,0.0035544932
7125782,0.5582284
7125783,0.018936038
7125784,0.025410265
7125785,0.00807786
7125786,0.007909447
7125787,0.0052692294
7125788,0.044192463
7125789,0.001493603
7125790,0.009081781
7125791,0.06840569
7125792,0.005622387
7125793,0.0043687522
7125794,0.029788524
7125795,0.0024361312
7125796,0.006231725
7125797,0.0029895306
7125798,0.020056158
7125799,0.03487289
7125800,0.018635243
7125801,0.32298905
7125802,0.07719743
7125803,0.0028679073
7125804,0.0037103891
7125805,0.00710389
7125806,0.0018386543
7125807,0.06874856
7125808,0.60391104
7125809,0.0017385483
7125810,0.049843132
7125811,0.00399372
7125812,0.0053254664
7125813,0.02115047
7125814,0.0009992421
7125815,0.0053402483
7125816,0.005941063
7125817,0.007271081
7125818,0.013862193
7125819,0.037531197
7125820,0.0056526065
7125821,0.1417349
7125822,0.03158149
7125823,0.009126097
7125824,0.0038019419
7125825,0.0016465187
7125826,0.21427494
7125827,0.06422049
7125828,0.001378417
7125829,0.68404347
7125830,0.0039958656
7125831,0.0048493147
7125832,0.010976583
7125833,0.6652807
7125834,0.21790668
7125835,0.16063312
7125836,0.07771307
7125837,0.007819623
7125838,0.43013397
7125839,0.85719395
7125840,0.004939407
7125841,0.0049254894
7125842,0.040499568
7125843,0.0024726093
7125844,0.0028234422
7125845,0.0067084134
7125846,0.008655846
7125847,0.0035029948
7125848,0.013261169
7125849,0.42306408
7125850,0.0151081085
7125851,0.24320185
7125852,0.009400725
7125853,0.005697757
7125854,0.0034777522
7125855,0.0031641424
7125856,0.015629888
7125857,0.0035952628
7125858,0.0044791102
7125859,0.0012486279
7125860,0.063967586
7125861,0.39002144
7125862,0.5280519
7125863,0.01461491
7125864,0.027515471
7125865,0.0072101653
7125866,0.0045487285
7125867,0.0043019652
7125868,0.34074497
7125869,0.0032224655
7125870,0.0059688985
7125871,0.0011284947
7125872,0.8700091
7125873,0.002255112
7125874,0.006757945
7125875,0.004799664
7125876,0.007084459
7125877,0.0049316585
7125878,0.001576364
7125879,0.00087597966
7125880,0.008547097
7125881,0.001546979
7125882,0.015698075
7125883,0.0008274615
7125884,0.008894563
7125885,0.0055547655
7125886,0.044075817
7125887,0.0046852827
7125888,0.0048307776
7125889,0.21529073
7125890,0.021786243
7125891,0.006406039
7125892,0.5388031
7125893,0.13380572
7125894,0.0028059185
7125895,0.0031273365
7125896,0.0026875138
7125897,0.044086218
7125898,0.0020153224
7125899,0.004522711
7125900,0.757239
7125901,0.012215316
7125902,0.00075545907
7125903,0.0028794706
7125904,0.0057244003
7125905,0.004473865
7125906,0.0039235055
7125907,0.00375095
7125908,0.0021947026
7125909,0.004689634
7125910,0.0016756058
7125911,0.98174834
7125912,0.022295207
7125913,0.020274729
7125914,0.012377173
7125915,0.011756539
7125916,0.0062915385
7125917,0.95350665
7125918,0.78251195
7125919,0.009973198
7125920,0.018529385
7125921,0.024368614
7125922,0.0062749386
7125923,0.0043619275
7125924,0.14509359
7125925,0.03304273
7125926,0.0048411787
7125927,0.0023972392
7125928,0.0037406683
7125929,0.0025179386
7125930,0.0030875206
7125931,0.0048270524
7125932,0.36716843
7125933,0.0034044683
7125934,0.0060216486
7125935,0.0113376975
7125936,0.011198878
7125937,0.054262668
7125938,0.03914106
7125939,0.0055754185
7125940,0.008429915
7125941,0.2041471
7125942,0.020158947
7125943,0.4010336
7125944,0.0035714805
7125945,0.1966964
7125946,0.02760911
7125947,0.008022368
7125948,0.037671953
7125949,0.003602922
7125950,0.008165777
7125951,0.0016912222
7125952,0.006950766
7125953,0.010468781
7125954,0.0019245148
7125955,0.025602669
7125956,0.003077954
7125957,0.0027045012
7125958,0.0060199797
7125959,0.019963682
7125960,0.008676022
7125961,0.0035294592
7125962,0.004681468
7125963,0.006131023
7125964,0.012233764
7125965,0.0021981597
7125966,0.010766387
7125967,0.0065390468
7125968,0.0025953054
7125969,0.025783211
7125970,0.34004968
7125971,0.003621906
7125972,0.0118486285
7125973,0.0034193397
7125974,0.0056149364
7125975,0.010112196
7125976,0.009486765
7125977,0.04406008
7125978,0.26307648
7125979,0.9492949
7125980,0.008804351
7125981,0.008081377
7125982,0.0048218966
7125983,0.0015610754
7125984,0.0033269227
7125985,0.034033895
7125986,0.0017259419
7125987,0.009190112
7125988,0.005207032
7125989,0.0059915483
7125990,0.004120916
7125991,0.0041617453
7125992,0.05567503
7125993,0.0043480396
7125994,0.0105314255
7125995,0.015649557
7125996,0.0015399754
7125997,0.012613028
7125998,0.00373137
7125999,0.008944064
7126000,0.005340278
7126001,0.0058666468
7126002,0.061818868
7126003,0.031681657
